"id","age","job","marital","education","default_credit","housing_loan","personal_loan","contact","month","day","duration","campaign","prev_days","prev_num_contact","prev_outcome","decision"
"34898","58","admin","married","basic","no","no","no","cellular","may","fri","901","1","999","0","nonexistent","no"
"34899","45","blue-collar","single","high school","no","no","no","cellular","may","fri","358","1","999","0","nonexistent","no"
"34900","31","blue-collar","married","university degree","no","yes","no","cellular","may","fri","1286","1","999","0","nonexistent","no"
"34901","25","blue-collar","single","basic","no","yes","no","cellular","may","fri","73","2","999","0","nonexistent","no"
"34902","55","management","married","basic","no","no","yes","cellular","may","fri","87","1","999","0","nonexistent","no"
"34903","39","self-employed","married","basic","no","yes","no","cellular","may","fri","744","1","999","0","nonexistent","no"
"34904","55","management","married","basic","no","yes","no","cellular","may","fri","127","1","999","0","nonexistent","no"
"34905","51","admin","married","high school","no","no","yes","cellular","may","fri","55","1","999","1","failure","no"
"34906","50","services","married","high school","no","no","no","cellular","may","fri","454","1","999","0","nonexistent","no"
"34907","30","entrepreneur","married","high school","no","yes","yes","cellular","may","fri","485","1","999","0","nonexistent","no"
"34908","35","blue-collar","single","basic","no","no","no","cellular","may","fri","12","5","999","0","nonexistent","no"
"34909","26","self-employed","single","university degree","no","no","no","cellular","may","fri","99","3","999","0","nonexistent","no"
"34910","32","blue-collar","single","basic","no","yes","no","telephone","may","fri","9","6","999","0","nonexistent","no"
"34911","37","admin","married","high school","no","no","no","cellular","may","fri","123","5","999","0","nonexistent","no"
"34912","23","blue-collar","single","basic","no","yes","yes","cellular","may","fri","102","7","999","0","nonexistent","no"
"34913","31","blue-collar","married","basic","no","no","no","cellular","may","fri","282","2","999","0","nonexistent","no"
"34914","54","services","single","basic","no","no","no","cellular","may","fri","984","1","999","1","failure","no"
"34915","51","admin","married","high school","no","yes","no","cellular","may","fri","514","1","999","0","nonexistent","no"
"34916","33","technician","divorced","high school","no","no","no","cellular","may","fri","224","1","999","0","nonexistent","no"
"34917","50","admin","married","professional degree","no","yes","yes","cellular","may","fri","151","1","999","0","nonexistent","no"
"34918","32","admin","divorced","high school","no","no","no","cellular","may","fri","25","1","999","0","nonexistent","no"
"34919","35","admin","single","high school","no","yes","no","cellular","may","fri","7","5","999","0","nonexistent","no"
"34920","37","blue-collar","single","basic","no","yes","no","cellular","may","fri","76","2","999","0","nonexistent","no"
"34921","33","services","divorced","high school","no","yes","no","cellular","may","fri","82","3","999","0","nonexistent","no"
"34922","29","unemployed","married","university degree","no","yes","yes","cellular","may","fri","298","1","999","0","nonexistent","no"
"34923","28","self-employed","single","university degree","no","no","no","cellular","may","fri","386","1","999","0","nonexistent","no"
"34924","32","technician","single","university degree","no","no","no","cellular","may","fri","457","1","999","0","nonexistent","no"
"34925","32","admin","single","university degree","no","yes","no","cellular","may","fri","18","8","999","1","failure","no"
"34926","32","entrepreneur","married","university degree","no","no","no","cellular","may","fri","416","1","999","0","nonexistent","no"
"34927","30","blue-collar","single","basic","no","no","no","cellular","may","fri","193","2","999","0","nonexistent","no"
"34928","44","management","married","university degree","no","no","no","cellular","may","fri","262","2","999","0","nonexistent","no"
"34929","31","services","single","professional degree","no","yes","no","cellular","may","fri","22","5","999","0","nonexistent","no"
"34930","30","management","single","university degree","no","yes","no","cellular","may","fri","637","1","999","0","nonexistent","no"
"34931","39","admin","married","university degree","no","yes","no","cellular","may","fri","45","1","999","0","nonexistent","no"
"34932","55","housemaid","married","high school","no","yes","no","cellular","may","fri","14","8","999","2","failure","no"
"34933","28","services","single","basic","no","yes","no","telephone","may","fri","59","3","999","0","nonexistent","no"
