"id","age","job","marital","education","default_credit","housing_loan","personal_loan","contact","month","day","duration","campaign","prev_days","prev_num_contact","prev_outcome","decision"
"28740","40","management","married","basic","no","yes","no","cellular","apr","thu","179","1","999","0","nonexistent","no"
"28741","50","services","single","basic","no","no","no","cellular","apr","thu","169","1","999","0","nonexistent","no"
"28742","50","services","single","basic","no","yes","no","cellular","apr","thu","429","1","999","0","nonexistent","no"
"28743","28","technician","married","basic","no","yes","no","cellular","apr","thu","137","1","999","0","nonexistent","no"
"28744","36","blue-collar","married","university degree","no","yes","no","cellular","apr","thu","466","4","999","0","nonexistent","no"
"28745","28","technician","married","basic","no","no","no","cellular","apr","thu","263","1","999","0","nonexistent","no"
"28746","28","technician","married","basic","no","yes","no","cellular","apr","thu","75","1","999","0","nonexistent","no"
"28747","23","blue-collar","single","basic","no","yes","no","telephone","apr","thu","287","1","999","0","nonexistent","no"
"28748","43","management","married","university degree","no","no","no","cellular","apr","thu","176","1","999","0","nonexistent","no"
"28749","28","technician","married","basic","no","no","no","cellular","apr","thu","442","1","999","0","nonexistent","no"
"28750","44","blue-collar","married","basic","no","yes","no","cellular","apr","thu","304","1","999","0","nonexistent","no"
"28751","55","management","married","basic","no","no","no","cellular","apr","thu","594","2","999","0","nonexistent","no"
"28752","28","technician","married","basic","no","yes","no","cellular","apr","thu","772","1","999","0","nonexistent","no"
"28753","30","services","married","high school","no","no","no","cellular","apr","thu","647","2","999","1","failure","no"
"28754","45","blue-collar","married","university degree","no","yes","no","cellular","apr","thu","263","1","999","0","nonexistent","no"
"28755","25","student","married","university degree","no","yes","yes","telephone","apr","thu","127","7","999","0","nonexistent","no"
"28756","47","entrepreneur","divorced","high school","no","no","no","cellular","apr","thu","71","5","999","0","nonexistent","no"
"28757","45","blue-collar","married","university degree","no","yes","no","cellular","apr","thu","432","1","999","0","nonexistent","no"
"28758","59","blue-collar","married","basic","no","no","no","cellular","apr","thu","332","2","999","1","failure","no"
"28759","45","blue-collar","married","university degree","no","no","no","cellular","apr","thu","829","1","999","0","nonexistent","no"
"28760","45","blue-collar","married","university degree","no","yes","yes","cellular","apr","thu","614","1","999","1","failure","no"
"28761","45","blue-collar","married","university degree","no","yes","no","cellular","apr","thu","797","1","999","0","nonexistent","no"
"28762","31","student","single","university degree","no","no","no","cellular","apr","thu","102","1","999","1","failure","no"
"28763","29","blue-collar","single","basic","no","yes","yes","cellular","apr","thu","1410","1","999","1","failure","no"
"28764","45","blue-collar","married","university degree","no","yes","no","cellular","apr","thu","944","1","999","1","failure","no"
"28765","31","student","single","university degree","no","no","yes","cellular","apr","thu","246","1","999","1","failure","no"
"28766","34","blue-collar","married","basic","no","no","no","cellular","apr","thu","234","1","999","1","failure","no"
"28767","26","student","single","university degree","no","no","yes","cellular","apr","thu","551","2","999","0","nonexistent","no"
"28768","31","student","single","university degree","no","yes","no","cellular","apr","thu","427","1","999","1","failure","no"
"28769","34","blue-collar","married","basic","no","no","no","cellular","apr","thu","340","1","999","1","failure","no"
"28770","42","blue-collar","married","basic","no","no","yes","cellular","apr","thu","579","3","999","0","nonexistent","no"
"28771","47","services","married","basic","no","yes","no","cellular","apr","thu","561","3","999","0","nonexistent","no"
"28772","31","student","single","university degree","no","yes","no","cellular","apr","thu","1156","1","999","1","failure","no"
"28773","39","blue-collar","married","university degree","no","yes","no","cellular","apr","thu","307","1","999","0","nonexistent","no"
"28774","43","admin","single","high school","no","yes","no","cellular","apr","fri","192","2","999","1","failure","no"
"28775","42","entrepreneur","married","university degree","no","no","no","cellular","apr","fri","46","4","999","0","nonexistent","no"
"28776","33","management","married","basic","no","no","yes","cellular","apr","fri","71","2","999","0","nonexistent","no"
"28777","35","blue-collar","single","basic","no","yes","no","telephone","apr","fri","109","3","999","0","nonexistent","no"
"28778","51","blue-collar","married","basic","no","yes","no","cellular","apr","fri","35","1","999","1","failure","no"
"28779","42","admin","single","high school","no","no","no","cellular","apr","fri","377","2","999","0","nonexistent","no"
"28780","51","blue-collar","married","basic","no","yes","no","cellular","apr","fri","81","1","999","1","failure","no"
"28781","37","blue-collar","single","professional degree","no","no","no","cellular","apr","fri","360","1","999","0","nonexistent","no"
"28782","38","admin","single","high school","no","yes","no","cellular","apr","fri","141","1","999","2","failure","no"
"28783","29","admin","married","university degree","no","yes","no","cellular","apr","fri","430","1","999","0","nonexistent","no"
"28784","37","blue-collar","single","basic","no","no","no","cellular","apr","fri","282","1","999","0","nonexistent","no"
